"SpcRecID","SpcHisClassName","SpcHisFamName","SpcHisSciName","SpcHisCommonName","SpcHisCategory","SpcHisCategoryYear","SpcHisRestrictRange","SpcHisBiomeSpecific","SpcHisCongregatory","SpcPopYear","SpcPopYearEnd","SpcPopMin","SpcPopMax","GueDesc","UniDesc","AbuDesc","SeaDesc","QuaDesc","SpcPopNotes","RegDesc","CtyBirdLifeName","SitRecID","SitNational","SitInternational","SitFinalCode","SitNationalCode","SitArea","SitAltMin","SitAltMax","SitLat","SitLong","SitTypeIba","SitTypeCiCepfKba","SitTypeFwKba","SitTypeAze","SitTypeCsn","SitTypeOther","SitTypeInDanger","ibaStaDesc","SpcPopRecID","SitCriSumComplete","SitCriSumYear","SitCriPopProposed","SitCriPopConfirmed","SitCriPopA1","SitCriPopA2","SitCriPopA3","SitCriPopA4i","SitCriPopA4ii","SitCriPopA4iii","SitCriPopA4iv","SitCriPopNotes"
"469","AVES","Anatidae","Netta rufina","Red-crested Pochard","LC","2012","N","N","Y","2013","2013","120","520","-","individuals","-","winter","medium","","Asia","India","46919","Hatnur Dam","Hatnur Dam","","IN-MH-23","13502","211","211","21.0895","76.025166666667","Y","N","N","N","N","N","N","confirmed","650443","Y","2016","","A4i","","","","C","","","",""
"469","AVES","Anatidae","Netta rufina","Red-crested Pochard","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18391","Kaliveli Tank and Yeduyanthittu estuary","Kaliveli Tank and Yeduyanthittu estuary","IN267","IN-TN-12","7500","0","1","12.1666666667","79.8333333333","Y","N","N","N","N","N","N","confirmed","305115","Y","2004","","A4i","N","N","N","C","N","N","N",""
"472","AVES","Anatidae","Aythya ferina","Common Pochard","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18265","Gangapur Dam and grasslands","Gangapur Dam and grasslands","IN156","IN-MH-03","4000","600","0","20.05","73.6833333333","Y","N","N","N","N","N","N","confirmed","304520","Y","2004","","A4i","N","N","N","C","N","N","N",""
"472","AVES","Anatidae","Aythya ferina","Common Pochard","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18429","Patna Bird Sanctuary","Patna Bird Sanctuary","IN125","IN-UP-14","109","0","0","27.583333333299997","78.75","Y","N","N","N","N","N","N","confirmed","305293","Y","2004","","A4i","N","N","N","C","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","","Asia","India","18441","Asan Barrage","Asan Barrage","IN098","IN-UT-01","250","400","0","30.4333333333","77.7","Y","N","N","N","N","N","N","confirmed","305323","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","","Asia","India","18173","Bhindawas Wildlife Sanctuary","Bhindawas Wildlife Sanctuary","IN053","IN-HR-02","412","200","0","28.624666666699998","76.6833333333","Y","N","N","N","N","N","N","confirmed","304032","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","","Asia","India","18333","Bhitarkanika Wildlife Sanctuary and National Park","Bhitarkanika Wildlife Sanctuary and National Park","IN310","IN-OR-01","81700","0","50","20.75","87","Y","N","N","N","N","N","N","confirmed","304791","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","","Asia","India","18071","Chakrashila Complex","Chakrashila Complex","IN374","IN-AS-09","5300","30","455","26.3083333333","90.36666666670001","Y","Y","N","N","N","N","N","confirmed","303479","Y","2004","","A1, A4i","C","N","N","C","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2002","2002","0","0","-","-","present","winter","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18076","Deepor Beel Bird Sanctuary","Deepor Beel Bird Sanctuary","IN379","IN-AS-14","414","53","0","26.1166666667","91.67466666670002","Y","Y","N","N","N","N","N","confirmed","303522","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","","Asia","India","18075","Dibru - Saikhowa Complex","Dibru - Saikhowa Complex","IN378","IN-AS-13","80000","90","100","27.69","95.35","Y","Y","N","N","N","N","N","confirmed","303503","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","","Asia","India","18456","Farakka Barrage and adjoining area","Farakka Barrage and adjoining area","IN318","IN-WB-02","2000","30","0","25.0955","87.805","Y","N","N","N","N","N","N","confirmed","305380","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","","Asia","India","18133","Gir National Park and Wildlife Sanctuary","Gir National Park and Wildlife Sanctuary","IN086","IN-GJ-05","141213","150","642","21.291666666699996","70.8125","Y","N","N","N","N","N","N","confirmed","303895","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","","Asia","India","18086","Jhanjimukh - Kokilamukh","Jhanjimukh - Kokilamukh","IN389","IN-AS-24","2500","90","90","26.857","94.324","Y","Y","N","N","N","N","N","confirmed","303575","Y","2004","","A1, A4i","C","","","C","","","",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2002","2002","0","0","-","-","present","winter","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18087","Kaziranga National Park","Kaziranga National Park","IN390","IN-AS-25","84980","67","80","26.6546666667","93.3475","Y","Y","N","N","N","N","N","confirmed","303586","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","","Asia","India","18351","Keoladeo National Park and Ajan Bande","Keoladeo National Park and Ajan Bande","IN064","IN-RJ-07","2873","172","175","27.159166666699996","77.5183333333","Y","N","N","N","N","N","N","confirmed","304884","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","","Asia","India","18372","Khangchendzonga National Park and Biosphere Reserve","Khangchendzonga National Park and Biosphere Reserve","IN330","IN-SK-04","84950","1300","8598","27.6308333333","88.2028333333","Y","Y","N","N","N","N","N","confirmed","306438","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","","Asia","India","18135","Khijadiya Lake and Bird Sanctuary","Khijadiya Lake and Bird Sanctuary","IN088","IN-GJ-07","1650","0","2","22.5333333333","70.15","Y","N","N","N","N","N","N","confirmed","303908","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","","Asia","India","18090","Laokhowa and Burhachapori Sanctuaries","Laokhowa and Burhachapori Sanctuaries","IN393","IN-AS-28","11417","60","70","26.5483333333","92.77116666670001","Y","Y","N","N","N","N","N","confirmed","303614","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","CR","2015","N","Y","Y","2015","2015","0","0","-","-","present","winter","-","","Asia","India","46963","Loktak Lake","Loktak Lake","","IN-MN-06","20000","767","813","24.583333333333","93.833333333333","Y","N","N","N","N","N","N","confirmed","649664","Y","2016","","A1","C","","","","","","",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","CR","2015","N","Y","Y","2015","2015","0","0","-","-","present","winter","-","","Asia","India","46878","Maguri and Motapung Beels","Maguri and Motapung Beels","","IN-AS-52","1000","90","100","27.687333333333","95.35","Y","N","N","N","N","N","N","confirmed","648931","Y","2016","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","","Asia","India","18092","Majuli","Majuli","IN395","IN-AS-30","88000","85","0","26.8941666667","94.0141666667","Y","Y","N","N","N","N","N","confirmed","303630","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","","Asia","India","18335","Nalabana Bird Sanctuary (Chilika Lake)","Nalabana Bird Sanctuary (Chilika Lake)","IN312","IN-OR-03","1553","0","50","19.71","85.48","Y","N","N","N","N","N","N","confirmed","304813","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","","Asia","India","18462","Naya Bandh Wetland Complex","Naya Bandh Wetland Complex","IN324","IN-WB-08","400","30","35","24.9208333333","88.3333333333","Y","N","N","N","N","N","N","confirmed","305421","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","","Asia","India","18124","Okhla Bird Sanctuary","Okhla Bird Sanctuary","IN057","IN-DL-01","400","200","0","28.55","77.3","Y","N","N","N","N","N","N","confirmed","303834","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2002","2002","0","0","-","-","present","winter","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18095","Orang National Park","Orang National Park","IN398","IN-AS-33","7881","40","50","26.6383333333","92.3883333333","Y","Y","N","N","N","N","N","confirmed","303680","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2002","2002","0","0","-","-","present","winter","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18098","Pani-Dihing Bird Sanctuary","Pani-Dihing Bird Sanctuary","IN401","IN-AS-36","4000","90","0","27.066666666699998","94.5833333333","Y","Y","N","N","N","N","N","confirmed","303714","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","CR","2015","N","Y","Y","2015","2015","0","0","-","-","present","winter","-","","Asia","India","46943","Rudrasagar Lake","Rudrasagar Lake","","IN-TR-03","240","16","16","23.483333333333","90.016666666667","Y","N","N","N","N","N","N","confirmed","649939","Y","2016","","A1","C","","","","","","",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","CR","2015","N","Y","Y","2015","2015","0","0","-","-","uncommon","winter","-","Still seen occasionally.","Asia","India","24999","Sareswar Beel","Sareswar Beel","","IN-AS-55","200","40","40","26.155333333333","89.9245","Y","Y","N","N","N","N","N","confirmed","649706","Y","2016","","A1","C","","","","","","",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2002","2002","0","0","-","-","present","winter","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18100","Sibsagar Tanks","Sibsagar Tanks","IN403","IN-AS-38","150","100","0","26.9833333333","94.6333333333","Y","Y","N","N","N","N","N","confirmed","303737","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","","Asia","India","18464","Sundarbans Biosphere Reserve (National Park)","Sundarbans Biosphere Reserve (National Park)","IN326","IN-WB-10","133010","0","5","22.1795","88.9725","Y","N","N","N","N","N","N","confirmed","305434","Y","2004","","A1","C","N","N","N","N","N","N",""
"478","AVES","Anatidae","Aythya baeri","Baer's Pochard","VU","2004","N","Y","Y","2002","2002","0","0","-","-","present","winter","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18104","Tamaranga-Dalani-Bhairab Complex","Tamaranga - Dalani - Bhairab Complex","IN407","IN-AS-42","4600","30","499","26.25","90.5","Y","Y","N","N","N","N","N","confirmed","303762","Y","2004","","A1","C","N","N","N","N","N","N",""
"476","AVES","Anatidae","Aythya nyroca","Ferruginous Duck","NT","2004","N","N","Y","2002","2002","0","0","-","-","present","winter","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18071","Chakrashila Complex","Chakrashila Complex","IN374","IN-AS-09","5300","30","455","26.3083333333","90.36666666670001","Y","Y","N","N","N","N","N","confirmed","303478","Y","2004","","A4i","N","N","N","C","N","N","N",""
"476","AVES","Anatidae","Aythya nyroca","Ferruginous Duck","NT","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18340","Harike Lake Bird Sanctuary","Harike Lake Bird Sanctuary","IN049","IN-PB-01","8600","210","0","31.15","74.98333333330001","Y","N","N","N","N","N","N","confirmed","306399","Y","2004","","A4i","N","N","N","C","N","N","N",""
"476","AVES","Anatidae","Aythya nyroca","Ferruginous Duck","NT","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18341","Kanjli Lake","Kanjli Lake","IN050","IN-PB-02","490","210","0","31.566666666699998","75.4138333333","Y","N","N","N","N","N","N","confirmed","306407","Y","2004","","A4i","N","N","N","C","N","N","N",""
"476","AVES","Anatidae","Aythya nyroca","Ferruginous Duck","NT","2012","N","N","Y","1991","1991","766","766","-","individuals","-","winter","poor","The species occurs in large numbers (766 counted in January, 1991).","Asia","India","24999","Sareswar Beel","Sareswar Beel","","IN-AS-55","200","40","40","26.155333333333","89.9245","Y","Y","N","N","N","N","N","confirmed","650030","Y","2016","","A4i","","","","C","","","",""
"476","AVES","Anatidae","Aythya nyroca","Ferruginous Duck","NT","2004","N","N","Y","2004","0","0","0","-","-","present","passage","-","","Asia","India","18198","Tso Morari Lake and adjacent marshes","Tso Morari Lake and adjacent marshes","IN019","IN-JK-19","20000","4650","0","32.8833333333","78.31666666670002","Y","N","N","N","N","N","N","confirmed","306394","Y","2004","","A4i","N","N","N","C","N","N","N",""
"480","AVES","Anatidae","Aythya fuligula","Tufted Duck","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18456","Farakka Barrage and adjoining area","Farakka Barrage and adjoining area","IN318","IN-WB-02","2000","30","0","25.0955","87.805","Y","N","N","N","N","N","N","confirmed","305381","Y","2004","","A4i","N","N","N","C","N","N","N",""
"480","AVES","Anatidae","Aythya fuligula","Tufted Duck","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18341","Kanjli Lake","Kanjli Lake","IN050","IN-PB-02","490","210","0","31.566666666699998","75.4138333333","Y","N","N","N","N","N","N","confirmed","306406","Y","2004","","A4i","N","N","N","C","N","N","N",""
"480","AVES","Anatidae","Aythya fuligula","Tufted Duck","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18336","Mangal Jodi","Mangal Jodi","IN313","IN-OR-04","7038","74","0","19.8666666667","85.4333333333","Y","N","N","N","N","N","N","confirmed","304824","Y","2004","","A4i","N","N","N","C","N","N","N",""
"460","AVES","Anatidae","Spatula querquedula","Garganey","LC","2004","N","N","Y","2004","0","0","0","-","-","present","-","-","","Asia","India","18126","Carambolim Wetlands","Carambolim Wetlands","IN175","IN-GA-02","72","72","0","15.3833333333","73.8333333333","Y","N","N","N","N","N","N","confirmed","303853","Y","2004","","A4i","N","N","N","C","N","N","N",""
"460","AVES","Anatidae","Spatula querquedula","Garganey","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18245","Kole Wetland","Kole Wetland","IN239","IN-KL-08","13632","0","1","10.1913333333","76.1805","Y","N","N","N","N","N","N","confirmed","304367","Y","2004","","A4i","N","N","N","C","N","N","N",""
"460","AVES","Anatidae","Spatula querquedula","Garganey","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18022","Kolleru Lake Wildlife Sanctuary","Kolleru Lake Wildlife Sanctuary","IN218","IN-AP-04","67300","0","5","16.7921666667","81.3903333333","Y","N","N","N","N","N","N","confirmed","303172","Y","2004","","A4i","N","N","N","C","N","N","N",""
"460","AVES","Anatidae","Spatula querquedula","Garganey","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18221","Kunthur - Kallur Lakes","Kunthur - Kallur Lakes","IN198","IN-KA-21","460","600","0","12.1333333333","77.032","Y","Y","N","N","N","N","N","confirmed","304234","Y","2004","","A4i","N","N","N","C","N","N","N",""
"460","AVES","Anatidae","Spatula querquedula","Garganey","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18429","Patna Bird Sanctuary","Patna Bird Sanctuary","IN125","IN-UP-14","109","0","0","27.583333333299997","78.75","Y","N","N","N","N","N","N","confirmed","305292","Y","2004","","A4i","N","N","N","C","N","N","N",""
"460","AVES","Anatidae","Spatula querquedula","Garganey","LC","2004","N","N","Y","2004","0","0","0","-","-","present","-","-","","Asia","India","18399","Point Calimere Wildlife Sanctuary","Point Calimere Wildlife Sanctuary","IN275","IN-TN-20","37733","0","3","10.3","79.85","Y","N","N","N","N","N","N","confirmed","305164","Y","2004","","A4i","N","N","N","C","N","N","N",""
"460","AVES","Anatidae","Spatula querquedula","Garganey","LC","2004","N","N","Y","2004","0","0","0","-","-","present","-","-","","Asia","India","18403","Suchindram Therur, Vembanoor","Suchindram Therur, Vembanoor","IN279","IN-TN-24","430","5","200","8.08333333333","77.5","Y","N","N","N","N","N","N","confirmed","305202","Y","2004","","A4i","N","N","N","C","N","N","N",""
"460","AVES","Anatidae","Spatula querquedula","Garganey","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18260","Vembanad Lake","Vembanad Lake","IN254","IN-KL-23","79400","0","0","9.6","76.39166666670002","Y","N","N","N","N","N","N","confirmed","304493","Y","2004","","A4i","N","N","N","C","N","N","N",""
"448","AVES","Anatidae","Spatula clypeata","Northern Shoveler","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18341","Kanjli Lake","Kanjli Lake","IN050","IN-PB-02","490","210","0","31.566666666699998","75.4138333333","Y","N","N","N","N","N","N","confirmed","306402","Y","2004","","A4i","N","N","N","C","N","N","N",""
"448","AVES","Anatidae","Spatula clypeata","Northern Shoveler","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18429","Patna Bird Sanctuary","Patna Bird Sanctuary","IN125","IN-UP-14","109","0","0","27.583333333299997","78.75","Y","N","N","N","N","N","N","confirmed","305290","Y","2004","","A4i","N","N","N","C","N","N","N",""
"448","AVES","Anatidae","Spatula clypeata","Northern Shoveler","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18234","Sulekere Lake","Sulekere Lake","IN211","IN-KA-34","500","400","0","12.6666666667","76.8333333333","Y","N","N","N","N","N","N","confirmed","304295","Y","2004","","A4i","N","N","N","C","N","N","N",""
"448","AVES","Anatidae","Spatula clypeata","Northern Shoveler","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18144","Wild Ass Wildlife Sanctuary","Wild Ass Wildlife Sanctuary","IN097","IN-GJ-16","495371","3","75","23.708666666699997","71.018","Y","N","N","N","N","N","N","confirmed","303948","Y","2004","","A4i","N","N","N","C","N","N","N",""
"461","AVES","Anatidae","Sibirionetta formosa","Baikal Teal","VU","2004","N","N","Y","2004","0","0","0","-","-","present","-","-","","Asia","India","18124","Okhla Bird Sanctuary","Okhla Bird Sanctuary","IN057","IN-DL-01","400","200","0","28.55","77.3","Y","N","N","N","N","N","N","confirmed","303833","Y","2004","","","R","","","","","","","2014-03-04 (Mike Evans): A1 rejected as the species is a Vagrant to India."
"461","AVES","Anatidae","Sibirionetta formosa","Baikal Teal","VU","2004","N","N","Y","1958","1958","0","0","-","-","rare","winter","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18106","Upper Dihing (East) Complex","Upper Dihing (East) Complex","IN409","IN-AS-44","19200","120","200","27.4","95.625","Y","Y","N","N","N","N","N","confirmed","303774","Y","2004","","","R","","","","","","","2014-03-04 (Mike Evans): A1 rejected as the species is a Vagrant to India."
"427","AVES","Anatidae","Mareca strepera","Gadwall","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18346","Bardha Dam","Bardha Dam","IN059","IN-RJ-02","300","390","393","25.236","75.69","Y","N","N","N","N","N","N","confirmed","304862","Y","2004","","A4i","N","N","N","C","N","N","N",""
"427","AVES","Anatidae","Mareca strepera","Gadwall","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18341","Kanjli Lake","Kanjli Lake","IN050","IN-PB-02","490","210","0","31.566666666699998","75.4138333333","Y","N","N","N","N","N","N","confirmed","306405","Y","2004","","A4i","N","N","N","C","N","N","N",""
"427","AVES","Anatidae","Mareca strepera","Gadwall","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18335","Nalabana Bird Sanctuary (Chilika Lake)","Nalabana Bird Sanctuary (Chilika Lake)","IN312","IN-OR-03","1553","0","50","19.71","85.48","Y","N","N","N","N","N","N","confirmed","304810","Y","2004","","A4i","N","N","N","C","N","N","N",""
"427","AVES","Anatidae","Mareca strepera","Gadwall","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18429","Patna Bird Sanctuary","Patna Bird Sanctuary","IN125","IN-UP-14","109","0","0","27.583333333299997","78.75","Y","N","N","N","N","N","N","confirmed","305289","Y","2004","","A4i","N","N","N","C","N","N","N",""
"429","AVES","Anatidae","Mareca penelope","Eurasian Wigeon","LC","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18343","Bahour Lake","Bahour Lake","IN290","IN-PY-01","618","8","0","12.035333333299999","79.85533333330001","Y","N","N","N","N","N","N","confirmed","304853","Y","2004","","A4i","N","N","N","C","N","N","N",""
"429","AVES","Anatidae","Mareca penelope","Eurasian Wigeon","LC","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18335","Nalabana Bird Sanctuary (Chilika Lake)","Nalabana Bird Sanctuary (Chilika Lake)","IN312","IN-OR-03","1553","0","50","19.71","85.48","Y","N","N","N","N","N","N","confirmed","304811","Y","2004","","A4i","N","N","N","C","N","N","N",""
"429","AVES","Anatidae","Mareca penelope","Eurasian Wigeon","LC","2004","N","Y","Y","2004","0","0","0","-","-","present","winter","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18344","Ousteri Lake","Ousteri Lake","IN291","IN-PY-02","800","10","0","11.9475","79.737","Y","N","N","N","N","N","N","confirmed","304856","Y","2004","","A4i","N","N","N","C","N","N","N",""
"435","AVES","Anatidae","Anas platyrhynchos","Mallard","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18341","Kanjli Lake","Kanjli Lake","IN050","IN-PB-02","490","210","0","31.566666666699998","75.4138333333","Y","N","N","N","N","N","N","confirmed","306404","Y","2004","","A4i","N","N","N","C","N","N","N",""
"457","AVES","Anatidae","Anas acuta","Northern Pintail","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18341","Kanjli Lake","Kanjli Lake","IN050","IN-PB-02","490","210","0","31.566666666699998","75.4138333333","Y","N","N","N","N","N","N","confirmed","306401","Y","2004","","A4i","N","N","N","C","N","N","N",""
"457","AVES","Anatidae","Anas acuta","Northern Pintail","LC","2004","N","N","Y","2004","0","0","0","-","-","present","winter","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18218","Krishnarajasagar Reservoir","Krishnarajasagar Reservoir","IN195","IN-KA-18","12500","400","0","12.4","76.4333333333","Y","Y","N","N","N","N","N","confirmed","304210","Y","2004","","A4i","","","","C","","","",""
"457","AVES","Anatidae","Anas acuta","Northern Pintail","LC","2004","N","N","Y","2004","0","0","0","-","-","present","-","-","","Asia","India","18335","Nalabana Bird Sanctuary (Chilika Lake)","Nalabana Bird Sanctuary (Chilika Lake)","IN312","IN-OR-03","1553","0","50","19.71","85.48","Y","N","N","N","N","N","N","confirmed","304812","Y","2004","","A4i","N","N","N","C","N","N","N",""
"457","AVES","Anatidae","Anas acuta","Northern Pintail","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18429","Patna Bird Sanctuary","Patna Bird Sanctuary","IN125","IN-UP-14","109","0","0","27.583333333299997","78.75","Y","N","N","N","N","N","N","confirmed","305291","Y","2004","","A4i","N","N","N","C","N","N","N",""
"457","AVES","Anatidae","Anas acuta","Northern Pintail","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18431","Saman Bird Sanctuary","Saman Bird Sanctuary","IN127","IN-UP-16","525","0","0","27.083333333299997","79","Y","N","N","N","N","N","N","confirmed","305300","Y","2004","","A4i","N","N","N","C","N","N","N",""
"462","AVES","Anatidae","Anas crecca","","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18341","Kanjli Lake","Kanjli Lake","IN050","IN-PB-02","490","210","0","31.566666666699998","75.4138333333","Y","N","N","N","N","N","N","confirmed","306403","Y","2004","","A4i","N","N","N","C","N","N","N",""
"462","AVES","Anatidae","Anas crecca","","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18431","Saman Bird Sanctuary","Saman Bird Sanctuary","IN127","IN-UP-16","525","0","0","27.083333333299997","79","Y","N","N","N","N","N","N","confirmed","305301","Y","2004","","A4i","N","N","N","C","N","N","N",""
"31027","AVES","Anatidae","Anas crecca","Common Teal","LC","2012","N","N","Y","2012","2013","9106","9106","-","individuals","-","winter","medium","","Asia","India","46888","Navelim wetland","Navelim wetland","","IN-GA-06","82","3","3","15.534333333333","74.003833333333","Y","N","N","N","N","N","N","confirmed","650437","Y","2016","","A4i","","","","C","","","",""
"3628","AVES","Podicipedidae","Tachybaptus ruficollis","Little Grebe","LC","2004","N","N","Y","2004","0","0","0","-","-","present","resident","-","","Asia","India","18343","Bahour Lake","Bahour Lake","IN290","IN-PY-01","618","8","0","12.035333333299999","79.85533333330001","Y","N","N","N","N","N","N","confirmed","304854","Y","2004","","A4i","N","N","N","C","N","N","N",""
"3769","AVES","Phoenicopteridae","Phoenicopterus roseus","Greater Flamingo","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18391","Kaliveli Tank and Yeduyanthittu estuary","Kaliveli Tank and Yeduyanthittu estuary","IN267","IN-TN-12","7500","0","1","12.1666666667","79.8333333333","Y","N","N","N","N","N","N","confirmed","305120","Y","2004","","A4i","N","N","N","C","N","N","N",""
